+2.300000e-02 -9.393341e-06 -1.089578e-05 +5.002066e-02 -9.951920e-03 -1.121223e-02 +5.002146e+01 -1.117157e+00 -6.328912e-01 +1.594843e+00 +8.297242e-01 +1.253849e-01 -8.133699e-02 +5.377924e-01
+2.400000e-02 -1.054874e-05 -1.151568e-05 +5.002227e-02 -1.114555e-02 -1.181913e-02 +5.002309e+01 -1.193631e+00 -6.069027e-01 +1.628548e+00 +8.160155e-01 +1.233103e-01 -8.445485e-02 +5.583732e-01
+2.500000e-02 -1.178049e-05 -1.210674e-05 +5.002392e-02 -1.241542e-02 -1.239436e-02 +5.002475e+01 -1.269869e+00 -5.752264e-01 +1.658180e+00 +8.017960e-01 +1.211582e-01 -8.752056e-02 +5.786053e-01
+2.600000e-02 -1.308818e-05 -1.266327e-05 +5.002559e-02 -1.376093e-02 -1.293219e-02 +5.002643e+01 -1.345511e+00 -5.378372e-01 +1.683664e+00 +7.870744e-01 +1.189298e-01 -9.053223e-02 +5.984760e-01
+2.700000e-02 -1.447103e-05 -1.317956e-05 +5.002728e-02 -1.518112e-02 -1.342692e-02 +5.002814e+01 -1.420192e+00 -4.947315e-01 +1.704935e+00 +7.718599e-01 +1.166265e-01 -9.348798e-02 +6.179729e-01
+2.800000e-02 -1.592790e-05 -1.364989e-05 +5.002900e-02 -1.667467e-02 -1.387285e-02 +5.002986e+01 -1.493547e+00 -4.459267e-01 +1.721938e+00 +7.561620e-01 +1.142498e-01 -9.638597e-02 +6.370837e-01
+2.900000e-02 -1.745728e-05 -1.406858e-05 +5.003073e-02 -1.823988e-02 -1.426431e-02 +5.003159e+01 -1.565211e+00 -3.914620e-01 +1.734631e+00 +7.399906e-01 +1.118011e-01 -9.922439e-02 +6.557965e-01
+3.000000e-02 -1.905729e-05 -1.443001e-05 +5.003246e-02 -1.987470e-02 -1.459571e-02 +5.003334e+01 -1.634820e+00 -3.313982e-01 +1.742980e+00 +7.233555e-01 +1.092819e-01 -1.020015e-01 +6.740994e-01
+3.100000e-02 -2.072571e-05 -1.472862e-05 +5.003421e-02 -2.157671e-02 -1.486153e-02 +5.003508e+01 -1.702011e+00 -2.658173e-01 +1.746963e+00 +7.062673e-01 +1.066937e-01 -1.047155e-01 +6.919809e-01
+3.200000e-02 -2.245993e-05 -1.495894e-05 +5.003596e-02 -2.334314e-02 -1.505635e-02 +5.003683e+01 -1.766428e+00 -1.948229e-01 +1.746569e+00 +6.887366e-01 +1.040380e-01 -1.073648e-01 +7.094299e-01
+3.300000e-02 -2.425700e-05 -1.511562e-05 +5.003770e-02 -2.517086e-02 -1.517489e-02 +5.003857e+01 -1.827716e+00 -1.185399e-01 +1.741796e+00 +6.707742e-01 +1.013167e-01 -1.099476e-01 +7.264354e-01
+3.400000e-02 -2.611362e-05 -1.519345e-05 +5.003944e-02 -2.705638e-02 -1.521201e-02 +5.004030e+01 -1.885528e+00 -3.711413e-02 +1.732657e+00 +6.523914e-01 +9.853116e-02 -1.124624e-01 +7.429867e-01
+3.500000e-02 -2.802614e-05 -1.518736e-05 +5.004116e-02 -2.899591e-02 -1.516272e-02 +5.004202e+01 -1.939522e+00 +4.928795e-02 +1.719172e+00 +6.335997e-01 +9.568326e-02 -1.149077e-01 +7.590733e-01
+3.600000e-02 -2.999059e-05 -1.509248e-05 +5.004287e-02 -3.098527e-02 -1.502224e-02 +5.004372e+01 -1.989369e+00 +1.404794e-01 +1.701373e+00 +6.144108e-01 +9.277471e-02 -1.172817e-01 +7.746852e-01
+3.700000e-02 -3.200265e-05 -1.490411e-05 +5.004456e-02 -3.302002e-02 -1.478598e-02 +5.004540e+01 -2.034743e+00 +2.362533e-01 +1.679304e+00 +5.948367e-01 +8.980728e-02 -1.195832e-01 +7.898125e-01
+3.800000e-02 -3.405768e-05 -1.461779e-05 +5.004623e-02 -3.509535e-02 -1.444960e-02 +5.004706e+01 -2.075334e+00 +3.363835e-01 +1.653018e+00 +5.748896e-01 +8.678281e-02 -1.218106e-01 +8.044457e-01
+3.900000e-02 -3.615077e-05 -1.422929e-05 +5.004787e-02 -3.720619e-02 -1.400898e-02 +5.004868e+01 -2.110841e+00 +4.406247e-01 +1.622580e+00 +5.545821e-01 +8.370313e-02 -1.239625e-01 +8.185755e-01
+4.000000e-02 -3.827668e-05 -1.373462e-05 +5.004947e-02 -3.934717e-02 -1.346026e-02 +5.005027e+01 -2.140976e+00 +5.487134e-01 +1.588064e+00 +5.339267e-01 +8.057015e-02 -1.260376e-01 +8.321931e-01
+4.100000e-02 -4.042990e-05 -1.313008e-05 +5.005104e-02 -4.151263e-02 -1.279989e-02 +5.005182e+01 -2.165465e+00 +6.603684e-01 +1.549555e+00 +5.129364e-01 +7.738579e-02 -1.280346e-01 +8.452898e-01
+4.200000e-02 -4.260466e-05 -1.241225e-05 +5.005257e-02 -4.369668e-02 -1.202460e-02 +5.005332e+01 -2.184050e+00 +7.752919e-01 +1.507147e+00 +4.916243e-01 +7.415201e-02 -1.299522e-01 +8.578575e-01
+4.300000e-02 -4.479493e-05 -1.157802e-05 +5.005405e-02 -4.589317e-02 -1.113143e-02 +5.005478e+01 -2.196487e+00 +8.931697e-01 +1.460947e+00 +4.700039e-01 +7.087079e-02 -1.317892e-01 +8.698881e-01
+4.400000e-02 -4.699445e-05 -1.062460e-05 +5.005549e-02 -4.809572e-02 -1.011776e-02 +5.005620e+01 -2.202550e+00 +1.013672e+00 +1.411066e+00 +4.480886e-01 +6.754416e-02 -1.335444e-01 +8.813741e-01
+4.500000e-02 -4.919674e-05 -9.549533e-06 +5.005687e-02 -5.029775e-02 -8.981305e-03 +5.005755e+01 -2.202029e+00 +1.136456e+00 +1.357630e+00 +4.258921e-01 +6.417416e-02 -1.352167e-01 +8.923082e-01
+4.600000e-02 -5.139512e-05 -8.350724e-06 +5.005820e-02 -5.249249e-02 -7.720142e-03 +5.005885e+01 -2.194735e+00 +1.261163e+00 +1.300771e+00 +4.034285e-01 +6.076286e-02 -1.368052e-01 +9.026836e-01
+4.700000e-02 -5.358273e-05 -7.026430e-06 +5.005947e-02 -5.467298e-02 -6.332717e-03 +5.006009e+01 -2.180496e+00 +1.387425e+00 +1.240628e+00 +3.807117e-01 +5.731238e-02 -1.383086e-01 +9.124936e-01
+4.800000e-02 -5.575256e-05 -5.575287e-06 +5.006068e-02 -5.683214e-02 -4.817858e-03 +5.006127e+01 -2.159160e+00 +1.514859e+00 +1.177352e+00 +3.577559e-01 +5.382483e-02 -1.397262e-01 +9.217321e-01
+4.900000e-02 -5.789744e-05 -3.996320e-06 +5.006183e-02 -5.896274e-02 -3.174783e-03 +5.006238e+01 -2.130598e+00 +1.643075e+00 +1.111100e+00 +3.345757e-01 +5.030237e-02 -1.410570e-01 +9.303933e-01
+5.000000e-02 -6.001009e-05 -2.288947e-06 +5.006290e-02 -6.105744e-02 -1.403111e-03 +5.006343e+01 -2.094699e+00 +1.771672e+00 +1.042036e+00 +3.111856e-01 +4.674717e-02 -1.423002e-01 +9.384716e-01
+5.100000e-02 -6.208313e-05 -4.529908e-07 +5.006391e-02 -6.310881e-02 +4.971293e-04 +5.006440e+01 -2.051377e+00 +1.900240e+00 +9.703316e-01 +2.876002e-01 +4.316143e-02 -1.434548e-01 +9.459619e-01
+5.200000e-02 -6.410910e-05 +1.511311e-06 +5.006484e-02 -6.510938e-02 +2.525494e-03 +5.006529e+01 -2.000567e+00 +2.028364e+00 +8.961653e-01 +2.638343e-01 +3.954735e-02 -1.445203e-01 +9.528596e-01
+5.300000e-02 -6.608049e-05 +3.603305e-06 +5.006570e-02 -6.705161e-02 +4.681117e-03 +5.006611e+01 -1.942225e+00 +2.155623e+00 +8.197218e-01 +2.399029e-01 +3.590717e-02 -1.454960e-01 +9.591602e-01
+5.400000e-02 -6.798977e-05 +5.821912e-06 +5.006648e-02 -6.892794e-02 +6.962707e-03 +5.006685e+01 -1.876333e+00 +2.281590e+00 +7.411913e-01 +2.158210e-01 +3.224314e-02 -1.463811e-01 +9.648597e-01
+5.500000e-02 -6.982939e-05 +8.165625e-06 +5.006718e-02 -7.073084e-02 +9.368543e-03 +5.006751e+01 -1.802896e+00 +2.405836e+00 +6.607694e-01 +1.916037e-01 +2.855753e-02 -1.471751e-01 +9.699546e-01
+5.600000e-02 -7.159181e-05 +1.063251e-05 +5.006780e-02 -7.245278e-02 +1.189647e-02 +5.006809e+01 -1.721941e+00 +2.527930e+00 +5.786566e-01 +1.672662e-01 +2.485260e-02 -1.478776e-01 +9.744417e-01
+5.700000e-02 -7.326954e-05 +1.322019e-05 +5.006834e-02 -7.408630e-02 +1.454391e-02 +5.006859e+01 -1.633521e+00 +2.647440e+00 +4.950574e-01 +1.428239e-01 +2.113067e-02 -1.484880e-01 +9.783180e-01
+5.800000e-02 -7.485515e-05 +1.592588e-05 +5.006879e-02 -7.562401e-02 +1.730785e-02 +5.006900e+01 -1.537711e+00 +2.763934e+00 +4.101806e-01 +1.182920e-01 +1.739401e-02 -1.490059e-01 +9.815812e-01
+5.900000e-02 -7.634131e-05 +1.874634e-05 +5.006916e-02 -7.705862e-02 +2.018483e-02 +5.006932e+01 -1.434611e+00 +2.876984e+00 +3.242377e-01 +9.368607e-02 +1.364496e-02 -1.494310e-01 +9.842292e-01
+6.000000e-02 -7.772079e-05 +2.167791e-05 +5.006944e-02 -7.838297e-02 +2.317099e-02 +5.006956e+01 -1.324346e+00 +2.986162e+00 +2.374433e-01 +6.902151e-02 +9.885827e-03 -1.497630e-01 +9.862603e-01
+6.100000e-02 -7.898650e-05 +2.471652e-05 +5.006963e-02 -7.959003e-02 +2.626204e-02 +5.006971e+01 -1.207064e+00 +3.091049e+00 +1.500142e-01 +4.431383e-02 +6.118940e-03 -1.500016e-01 +9.876732e-01
+6.200000e-02 -8.013150e-05 +2.785765e-05 +5.006974e-02 -8.067297e-02 +2.945327e-02 +5.006977e+01 -1.082936e+00 +3.191227e+00 +6.216864e-02 +1.957857e-02 +2.346632e-03 -1.501468e-01 +9.884671e-01
+6.300000e-02 -8.114904e-05 +3.109641e-05 +5.006976e-02 -8.162512e-02 +3.273956e-02 +5.006975e+01 -9.521569e-01 +3.286288e+00 -2.587387e-02 -5.168733e-03 -1.428759e-03 -1.501983e-01 +9.886413e-01
+6.400000e-02 -8.203260e-05 +3.442747e-05 +5.006969e-02 -8.244007e-02 +3.611539e-02 +5.006963e+01 -8.149462e-01 +3.375832e+00 -1.138933e-01 -2.991251e-02 -5.204895e-03 -1.501561e-01 +9.881960e-01
+6.500000e-02 -8.277584e-05 +3.784512e-05 +5.006953e-02 -8.311161e-02 +3.957486e-02 +5.006943e+01 -6.715444e-01 +3.459469e+00 -2.016695e-01 -5.463720e-02 -8.979436e-03 -1.500203e-01 +9.871312e-01
+6.600000e-02 -8.337272e-05 +4.134327e-05 +5.006929e-02 -8.363383e-02 +4.311168e-02 +5.006914e+01 -5.222153e-01 +3.536820e+00 -2.889831e-01 -7.932728e-02 -1.275004e-02 -1.497908e-01 +9.854478e-01
+6.700000e-02 -8.381745e-05 +4.491544e-05 +5.006895e-02 -8.400107e-02 +4.671919e-02 +5.006876e+01 -3.672439e-01 +3.607517e+00 -3.756156e-01 -1.039672e-01 -1.651438e-02 -1.494678e-01 +9.831467e-01
+6.800000e-02 -8.410454e-05 +4.855480e-05 +5.006853e-02 -8.420801e-02 +5.039040e-02 +5.006830e+01 -2.069370e-01 +3.671206e+00 -4.613503e-01 -1.285415e-01 -2.027011e-02 -1.490515e-01 +9.802295e-01
+6.900000e-02 -8.422882e-05 +5.225417e-05 +5.006803e-02 -8.424963e-02 +5.411795e-02 +5.006776e+01 -4.162141e-02 +3.727548e+00 -5.459725e-01 -1.530347e-01 -2.401490e-02 -1.485421e-01 +9.766980e-01
+7.000000e-02 -8.418545e-05 +5.600606e-05 +5.006744e-02 -8.412127e-02 +5.789417e-02 +5.006713e+01 +1.283558e-01 +3.776220e+00 -6.292703e-01 -1.774315e-01 -2.774644e-02 -1.479399e-01 +9.725544e-01
+7.100000e-02 -8.396996e-05 +5.980263e-05 +5.006677e-02 -8.381865e-02 +6.171108e-02 +5.006642e+01 +3.026286e-01 +3.816916e+00 -7.110352e-01 -2.017164e-01 -3.146241e-02 -1.472452e-01 +9.678013e-01
+7.200000e-02 -8.357824e-05 +6.363576e-05 +5.006602e-02 -8.333783e-02 +6.556043e-02 +5.006563e+01 +4.808130e-01 +3.849346e+00 -7.910622e-01 -2.258743e-01 -3.516051e-02 -1.464584e-01 +9.624419e-01
+7.300000e-02 -8.300658e-05 +6.749705e-05 +5.006519e-02 -8.267533e-02 +6.943367e-02 +5.006476e+01 +6.625072e-01 +3.873242e+00 -8.691508e-01 -2.498900e-01 -3.883844e-02 -1.455801e-01 +9.564795e-01
+7.400000e-02 -8.225168e-05 +7.137785e-05 +5.006428e-02 -8.182803e-02 +7.332203e-02 +5.006381e+01 +8.472935e-01 +3.888352e+00 -9.451053e-01 -2.737484e-01 -4.249391e-02 -1.446107e-01 +9.499178e-01
+7.500000e-02 -8.131066e-05 +7.526925e-05 +5.006330e-02 -8.079329e-02 +7.721647e-02 +5.006279e+01 +1.034739e+00 +3.894449e+00 -1.018735e+00 -2.974345e-01 -4.612467e-02 -1.435507e-01 +9.427611e-01
+7.600000e-02 -8.018110e-05 +7.916214e-05 +5.006225e-02 -7.956890e-02 +8.110780e-02 +5.006170e+01 +1.224395e+00 +3.891325e+00 -1.089855e+00 -3.209334e-01 -4.972846e-02 -1.424009e-01 +9.350138e-01
+7.700000e-02 -7.886100e-05 +8.304720e-05 +5.006112e-02 -7.815310e-02 +8.498659e-02 +5.006055e+01 +1.415802e+00 +3.878795e+00 -1.158288e+00 -3.442304e-01 -5.330304e-02 -1.411620e-01 +9.266809e-01
+7.800000e-02 -7.734885e-05 +8.691494e-05 +5.005993e-02 -7.654461e-02 +8.884329e-02 +5.005932e+01 +1.608486e+00 +3.856698e+00 -1.223860e+00 -3.673109e-01 -5.684620e-02 -1.398345e-01 +9.177677e-01
+7.900000e-02 -7.564363e-05 +9.075574e-05 +5.005868e-02 -7.474265e-02 +9.266819e-02 +5.005803e+01 +1.801965e+00 +3.824898e+00 -1.286408e+00 -3.901604e-01 -6.035574e-02 -1.384195e-01 +9.082798e-01
+8.000000e-02 -7.374477e-05 +9.455983e-05 +5.005736e-02 -7.274690e-02 +9.645147e-02 +5.005669e+01 +1.995744e+00 +3.783280e+00 -1.345774e+00 -4.127645e-01 -6.382948e-02 -1.369177e-01 +8.982231e-01
+8.100000e-02 -7.165224e-05 +9.831735e-05 +5.005599e-02 -7.055758e-02 +1.001832e-01 +5.005529e+01 +2.189323e+00 +3.731758e+00 -1.401809e+00 -4.351092e-01 -6.726527e-02 -1.353299e-01 +8.876042e-01
+8.200000e-02 -6.936648e-05 +1.020184e-04 +5.005456e-02 -6.817539e-02 +1.038535e-01 +5.005383e+01 +2.382191e+00 +3.670269e+00 -1.454372e+00 -4.571804e-01 -7.066096e-02 -1.336573e-01 +8.764296e-01
+8.300000e-02 -6.688847e-05 +1.056529e-04 +5.005308e-02 -6.560155e-02 +1.074523e-01 +5.005233e+01 +2.573836e+00 +3.598780e+00 -1.503330e+00 -4.789643e-01 -7.401447e-02 -1.319007e-01 +8.647065e-01
+8.400000e-02 -6.421968e-05 +1.092109e-04 +5.005156e-02 -6.283781e-02 +1.109696e-01 +5.005078e+01 +2.763738e+00 +3.517280e+00 -1.548559e+00 -5.004472e-01 -7.732369e-02 -1.300613e-01 +8.524422e-01
+8.500000e-02 -6.136213e-05 +1.126824e-04 +5.004999e-02 -5.988644e-02 +1.143953e-01 +5.004919e+01 +2.951376e+00 +3.425787e+00 -1.589947e+00 -5.216156e-01 -8.058659e-02 -1.281401e-01 +8.396446e-01
+8.600000e-02 -5.831832e-05 +1.160575e-04 +5.004838e-02 -5.675021e-02 +1.177197e-01 +5.004756e+01 +3.136225e+00 +3.324348e+00 -1.627387e+00 -5.424565e-01 -8.380114e-02 -1.261384e-01 +8.263216e-01
+8.700000e-02 -5.509133e-05 +1.193262e-04 +5.004673e-02 -5.343245e-02 +1.209327e-01 +5.004590e+01 +3.317763e+00 +3.213033e+00 -1.660785e+00 -5.629566e-01 -8.696534e-02 -1.240573e-01 +8.124818e-01
+8.800000e-02 -5.168472e-05 +1.224787e-04 +5.004506e-02 -4.993698e-02 +1.240247e-01 +5.004421e+01 +3.495467e+00 +3.091944e+00 -1.690056e+00 -5.831033e-01 -9.007722e-02 -1.218982e-01 +7.981337e-01
+8.900000e-02 -4.810257e-05 +1.255053e-04 +5.004336e-02 -4.626817e-02 +1.269859e-01 +5.004250e+01 +3.668817e+00 +2.961206e+00 -1.715125e+00 -6.028839e-01 -9.313486e-02 -1.196622e-01 +7.832866e-01
+9.000000e-02 -4.434952e-05 +1.283964e-04 +5.004163e-02 -4.243087e-02 +1.298069e-01 +5.004076e+01 +3.837297e+00 +2.820976e+00 -1.735929e+00 -6.222860e-01 -9.613636e-02 -1.173508e-01 +7.679497e-01
+9.100000e-02 -4.043067e-05 +1.311426e-04 +5.003989e-02 -3.843047e-02 +1.324783e-01 +5.003901e+01 +4.000397e+00 +2.671434e+00 -1.752414e+00 -6.412975e-01 -9.907985e-02 -1.149654e-01 +7.521327e-01
+9.200000e-02 -3.635166e-05 +1.337347e-04 +5.003813e-02 -3.427286e-02 +1.349911e-01 +5.003724e+01 +4.157615e+00 +2.512789e+00 -1.764537e+00 -6.599066e-01 -1.019635e-01 -1.125073e-01 +7.358456e-01
+9.300000e-02 -3.211863e-05 +1.361637e-04 +5.003636e-02 -2.996440e-02 +1.373364e-01 +5.003547e+01 +4.308454e+00 +2.345277e+00 -1.772266e+00 -6.781017e-01 -1.047855e-01 -1.099783e-01 +7.190987e-01
+9.400000e-02 -2.773819e-05 +1.384209e-04 +5.003458e-02 -2.551197e-02 +1.395055e-01 +5.003370e+01 +4.452429e+00 +2.169160e+00 -1.775579e+00 -6.958713e-01 -1.075442e-01 -1.073796e-01 +7.019024e-01
+9.500000e-02 -2.321744e-05 +1.404979e-04 +5.003281e-02 -2.092291e-02 +1.414902e-01 +5.003192e+01 +4.589067e+00 +1.984725e+00 -1.774468e+00 -7.132046e-01 -1.102377e-01 -1.047130e-01 +6.842676e-01
+9.600000e-02 -1.856395e-05 +1.423864e-04 +5.003104e-02 -1.620500e-02 +1.432825e-01 +5.003015e+01 +4.717906e+00 +1.792287e+00 -1.768933e+00 -7.300905e-01 -1.128645e-01 -1.019801e-01 +6.662053e-01
+9.700000e-02 -1.378575e-05 +1.440786e-04 +5.002927e-02 -1.136650e-02 +1.448747e-01 +5.002839e+01 +4.838497e+00 +1.592182e+00 -1.758985e+00 -7.465187e-01 -1.154229e-01 -9.918243e-02 +6.477270e-01
+9.800000e-02 -8.891301e-06 +1.455671e-04 +5.002752e-02 -6.416097e-03 +1.462595e-01 +5.002665e+01 +4.950407e+00 +1.384775e+00 -1.744647e+00 -7.624788e-01 -1.179113e-01 -9.632181e-02 +6.288442e-01
+9.900000e-02 -3.889487e-06 +1.468447e-04 +5.002579e-02 -1.362876e-03 +1.474299e-01 +5.002492e+01 +5.053221e+00 +1.170450e+00 -1.725954e+00 -7.779610e-01 -1.203282e-01 -9.339994e-02 +6.095689e-01
+1.000000e-01 +1.210393e-06 +1.479047e-04 +5.002407e-02 +3.783663e-03 +1.483795e-01 +5.002322e+01 +5.146540e+00 +9.496179e-01 -1.702950e+00 -7.929557e-01 -1.226720e-01 -9.041860e-02 +5.899130e-01
+1.010000e-01 +6.398654e-06 +1.487409e-04 +5.002238e-02 +9.013646e-03 +1.491023e-01 +5.002155e+01 +5.229983e+00 +7.227085e-01 -1.675689e+00 -8.074534e-01 -1.249412e-01 -8.737961e-02 +5.698890e-01
+1.020000e-01 +1.166524e-05 +1.493473e-04 +5.002072e-02 +1.431684e-02 +1.495924e-01 +5.001990e+01 +5.303190e+00 +4.901742e-01 -1.644239e+00 -8.214453e-01 -1.271346e-01 -8.428480e-02 +5.495093e-01
+1.030000e-01 +1.699975e-05 +1.497187e-04 +5.001910e-02 +1.968266e-02 +1.498449e-01 +5.001829e+01 +5.365824e+00 +2.524872e-01 -1.608675e+00 -8.349226e-01 -1.292507e-01 -8.113607e-02 +5.287868e-01
+1.040000e-01 +2.239144e-05 +1.498500e-04 +5.001751e-02 +2.510023e-02 +1.498551e-01 +5.001672e+01 +5.417567e+00 +1.013898e-02 -1.569083e+00 -8.478769e-01 -1.312882e-01 -7.793533e-02 +5.077345e-01
+1.050000e-01 +2.782929e-05 +1.497369e-04 +5.001596e-02 +3.055835e-02 +1.496187e-01 +5.001520e+01 +5.458127e+00 -2.363611e-01 -1.525561e+00 -8.603002e-01 -1.332457e-01 -7.468452e-02 +4.863655e-01
+1.060000e-01 +3.330197e-05 +1.493755e-04 +5.001446e-02 +3.604559e-02 +1.491322e-01 +5.001372e+01 +5.487234e+00 -4.864868e-01 -1.478213e+00 -8.721848e-01 -1.351222e-01 -7.138561e-02 +4.646933e-01
+1.070000e-01 +3.879791e-05 +1.487624e-04 +5.001301e-02 +4.155023e-02 +1.483925e-01 +5.001229e+01 +5.504644e+00 -7.396957e-01 -1.427157e+00 -8.835233e-01 -1.369164e-01 -6.804063e-02 +4.427313e-01
+1.080000e-01 +4.430530e-05 +1.478948e-04 +5.001161e-02 +4.706037e-02 +1.473971e-01 +5.001092e+01 +5.510141e+00 -9.954313e-01 -1.372517e+00 -8.943087e-01 -1.386271e-01 -6.465159e-02 +4.204934e-01
+1.090000e-01 +4.981214e-05 +1.467705e-04 +5.001026e-02 +5.256391e-02 +1.461440e-01 +5.000961e+01 +5.503533e+00 -1.253124e+00 -1.314426e+00 -9.045343e-01 -1.402534e-01 -6.122056e-02 +3.979934e-01
+1.100000e-01 +5.530623e-05 +1.453879e-04 +5.000898e-02 +5.804856e-02 +1.446318e-01 +5.000835e+01 +5.484657e+00 -1.512190e+00 -1.253028e+00 -9.141938e-01 -1.417942e-01 -5.774962e-02 +3.752454e-01
